,utc,day of week,month,day,time,handle,text,exists
182,2017-02-03 11:56:29,Friday,Feb,3,6:56 AM,POTUS,RT @realDonaldTrump: Thank you to Prime Minister of Australia for telling the truth about our very civil conversation that FAKE NEWS media…,True
190,2017-02-03 12:57:44,Friday,Feb,3,7:57 AM,POTUS,RT @realDonaldTrump: A new radical Islamic terrorist has just attacked in Louvre Museum in Paris. Tourists were locked down. France on edge…,True
188,2017-02-03 11:56:59,Friday,Feb,3,6:56 AM,POTUS,"RT @realDonaldTrump: Professional anarchists, thugs and paid protesters are proving the point of the millions of people who voted to MAKE A…",True
795,2017-04-03 19:39:05,Monday,Apr,3,3:39 PM,realDonaldTrump,It was an honor to welcome President Al Sisi of Egypt to the @WhiteHouse as we renew the historic partnership betwe… https://t.co/9mRaGvcPHz,True
794,2017-04-03 11:21:11,Monday,Apr,3,7:21 AM,realDonaldTrump,Did Hillary Clinton ever apologize for receiving the answers to the debate? Just asking!,True
196,2017-02-03 18:23:49,Friday,Feb,3,1:23 PM,POTUS,President Donald J. Trump Recognizes National Catholic Schools Week: https://t.co/J9Wg8nszta,True
818,2017-04-03 11:16:52,Monday,Apr,3,7:16 AM,realDonaldTrump,Was the brother of John Podesta paid big money to get the sanctions on Russia lifted? Did Hillary know?,True
816,2017-04-03 17:56:55,Monday,Apr,3,1:56 PM,realDonaldTrump,Looking forward to hosting our heroes from the Wounded Warrior Project (@WWP) Soldier Ride to the @WhiteHouse on Th… https://t.co/QLC0qFD94x,True
815,2017-04-03 12:51:01,Monday,Apr,3,8:51 AM,realDonaldTrump,".@FoxNews from multiple sources: ""There was electronic surveillance of Trump, and people close to Trump. This is unprecedented."" @FBI",True
814,2017-04-03 23:30:34,Monday,Apr,3,7:30 PM,POTUS,It was an honor to welcome President Al Sisi of Egypt to the @WhiteHouse as we renew the historic partnership betwe… https://t.co/mc7zVfg6Gz,True
811,2017-04-03 23:18:48,Monday,Apr,3,7:18 PM,POTUS,"RT @Scavino45: #ICYMI: @POTUS @realDonaldTrump donated his Q1 pay of $78,333.32 to the @NatlParkService today. 
@PressSec Briefing: https:/…",True
810,2017-04-03 16:00:33,Monday,Apr,3,12:00 PM,realDonaldTrump,"Getting ready to meet President al-Sisi of Egypt. On behalf of the United States, I look forward to a long and wonderful relationship.",True
806,2017-04-03 17:22:41,Monday,Apr,3,1:22 PM,POTUS,Looking forward to hosting our heroes from the Wounded Warrior Project (@WWP) Soldier Ride to the @WhiteHouse on Th… https://t.co/rh6mwMlUg7,True
805,2017-04-03 10:15:17,Monday,Apr,3,6:15 AM,realDonaldTrump,"Such amazing reporting on unmasking and the crooked scheme against us by @foxandfriends. ""Spied on before nomination."" The real story.",True
797,2017-04-03 15:09:08,Monday,Apr,3,11:09 AM,POTUS,"RT @WhiteHouse: Today @POTUS welcomes the President of the Arab Republic of Egypt, Abdel Fattah el-Sisi, to the White House. https://t.co/d…",True
700,2017-03-03 20:47:30,Friday,Mar,3,3:47 PM,realDonaldTrump,"I hear by demand a second investigation, after Schumer, of Pelosi for her close ties to Russia, and lying about it. https://t.co/qCDljfF3wN",False
198,2017-02-03 18:26:24,Friday,Feb,3,1:26 PM,POTUS,#ICYMI- Remarks by President Trump Before Meeting with Harley-Davidson Executives and Union Representatives: https://t.co/BBEk33fc63,True
181,2017-02-03 11:56:49,Friday,Feb,3,6:56 AM,POTUS,"RT @realDonaldTrump: Meeting with biggest business leaders this morning. Good jobs are coming back to U.S., health care and tax bills are b…",True
200,2017-02-03 18:34:07,Friday,Feb,3,1:34 PM,POTUS,RT @FoxNews: Breaking News: @POTUS signs executive orders on finance regulations. https://t.co/cRHOquwccI,True
220,2017-02-03 17:53:12,Friday,Feb,3,12:53 PM,POTUS,"RT @WhiteHouse: We honor this month as American Heart Month to remember those who have lost their lives to heart disease.❤
https://t.co/5gN…",True
896,2017-03-03 20:49:53,Friday,Mar,3,3:49 PM,realDonaldTrump,"I hearby demand a second investigation, after Schumer, of Pelosi for her close ties to Russia, and lying about it. https://t.co/qCDljfF3wN",False
492,2017-03-03 15:16:29,Friday,Mar,3,10:16 AM,POTUS,RT @WhiteHouse: Watch @POTUS Trump's Weekly Address today at 11:00am EST: https://t.co/vi7eJ7Wi3E https://t.co/KZFHqXkwME,True
496,2017-03-03 16:03:22,Friday,Mar,3,11:03 AM,POTUS,"Watch my Weekly Address: 

https://t.co/VqJZUBUJpr

Enjoy! https://t.co/6KA9Zr7IHs",True
500,2017-03-03 05:40:57,Friday,Mar,3,12:40 AM,POTUS,RT @USNavy: .@POTUS visits #USNavy's future  #USSGeraldRFord #CVN78 - https://t.co/E16tCVq3tK https://t.co/Qw26T5lexd,True
502,2017-03-03 16:41:55,Friday,Mar,3,11:41 AM,realDonaldTrump,"Weekly Address
Join me here: https://t.co/SEavQK5zy5 https://t.co/EnyXYeqgcp",True
219,2017-02-04 03:32:02,Friday,Feb,3,10:32 PM,POTUS,RT @realDonaldTrump: Countries charge U.S. companies taxes or tariffs while the U.S. charges them nothing or little.We should charge them S…,True
505,2017-03-03 12:19:12,Friday,Mar,3,7:19 AM,realDonaldTrump,It is so pathetic that the Dems have still not approved my full Cabinet.,True
508,2017-03-03 17:54:30,Friday,Mar,3,12:54 PM,realDonaldTrump,We should start an immediate investigation into @SenSchumer and his ties to Russia and Putin. A total hypocrite! https://t.co/Ik3yqjHzsA,True
514,2017-03-03 21:02:23,Friday,Mar,3,4:02 PM,realDonaldTrump,"I hereby demand a second investigation, after Schumer, of Pelosi for her close ties to Russia, and lying about it. https://t.co/qCDljfF3wN",True
515,2017-03-03 21:04:37,Friday,Mar,3,4:04 PM,POTUS,"I hereby demand a second investigation, after Schumer, of Pelosi for her close ties to Russia, and lying about it. https://t.co/ZLTxCuY9qU",True
516,2017-03-03 22:58:33,Friday,Mar,3,5:58 PM,POTUS,#ICYMI- join me on the soon to be commissioned #USSGeraldRFord. You can watch here: https://t.co/MTMfLbed3q https://t.co/H64lSJ8Wuq,True
519,2017-03-03 22:13:10,Friday,Mar,3,5:13 PM,realDonaldTrump,MAKE AMERICA GREAT AGAIN! https://t.co/kuQiZDz4rA,True
522,2017-03-03 22:16:40,Friday,Mar,3,5:16 PM,POTUS,MAKE AMERICA GREAT AGAIN! https://t.co/O08AlsWQzu,True
507,2017-03-03 20:48:21,Friday,Mar,3,3:48 PM,realDonaldTrump,We must fix our education system for our kids to Make America Great Again. Wonderful day at Saint Andrew in Orlando. https://t.co/OTJaHcvLzf,True
213,2017-02-04 03:07:47,Friday,Feb,3,10:07 PM,realDonaldTrump,Countries charge U.S. companies taxes or tariffs while the U.S. charges them nothing or little.We should charge them SAME as they charge us!,True
487,2017-03-03 12:00:39,Friday,Mar,3,7:00 AM,realDonaldTrump,"Nick Adams new book, Green Card Warrior, is a must read. The merit-based system is the way to go. Canada, Australia! @foxandfriends",True
208,2017-02-03 23:10:33,Friday,Feb,3,6:10 PM,POTUS,"RT @realDonaldTrump: We must keep ""evil"" out of our country!",True
206,2017-02-03 23:08:38,Friday,Feb,3,6:08 PM,realDonaldTrump,"We must keep ""evil"" out of our country!",True
209,2017-02-03 19:13:44,Friday,Feb,3,2:13 PM,POTUS,Remarks by President Trump at Signing of Executive Order on Fiduciary Rule: https://t.co/kMRFhlXlHe https://t.co/CKiU61iBqh,True
204,2017-02-03 23:02:26,Friday,Feb,3,6:02 PM,POTUS,.@VP Pence on the #economy: https://t.co/3sZaoWh3au,True
137,2017-01-31 01:01:20,Monday,Jan,30,8:01 PM,POTUS,RT @realDonaldTrump: The Democrats are delaying my cabinet picks for purely political reasons. They have nothing going but to obstruct. Now…,True
136,2017-01-31 02:41:58,Monday,Jan,30,9:41 PM,POTUS,Statement on the Appointment of Dana Boente as Acting Attorney General: https://t.co/fkAWOmnrsP,True
134,2017-01-30 21:07:59,Monday,Jan,30,4:07 PM,POTUS,"RT @realDonaldTrump: The American dream is back. We’re going to create an environment for small business like we haven’t had in many, many…",True
133,2017-01-30 18:58:00,Monday,Jan,30,1:58 PM,POTUS,"White House Press Briefing: 
https://t.co/08IOPWcGOO",True
132,2017-01-30 14:25:08,Monday,Jan,30,9:25 AM,POTUS,RT @realDonaldTrump: I have made my decision on who I will nominate for The United States Supreme Court. It will be announced live on Tuesd…,True
131,2017-01-30 14:25:11,Monday,Jan,30,9:25 AM,POTUS,RT @realDonaldTrump: Where was all the outrage from Democrats and the opposition party (the media) when our jobs were fleeing our country?,True
127,2017-01-30 13:31:00,Monday,Jan,30,8:31 AM,realDonaldTrump,"If the ban were announced with a one week notice, the ""bad"" would rush into our country during that week. A lot of bad ""dudes"" out there!",True
97,2017-01-30 13:43:25,Monday,Jan,30,8:43 AM,realDonaldTrump,I have made my decision on who I will nominate for The United States Supreme Court. It will be announced live on Tuesday at 8:00 P.M. (W.H.),True
125,2017-01-30 12:20:49,Monday,Jan,30,7:20 AM,realDonaldTrump,protesters and the tears of Senator Schumer. Secretary Kelly said that all is going well with very few problems. MAKE AMERICA SAFE AGAIN!,True
45,2017-01-30 14:23:49,Monday,Jan,30,9:23 AM,realDonaldTrump,Where was all the outrage from Democrats and the opposition party (the media) when our jobs were fleeing our country?,True
55,2017-01-30 12:16:30,Monday,Jan,30,7:16 AM,realDonaldTrump,"Only 109 people out of 325,000 were detained and held for questioning. Big problems at airports were caused by Delta computer outage,.....",True
60,2017-01-30 12:27:05,Monday,Jan,30,7:27 AM,realDonaldTrump,There is nothing nice about searching for terrorists before they can enter our country. This was a big part of my campaign. Study the world!,True
61,2017-01-30 14:24:53,Monday,Jan,30,9:24 AM,POTUS,"RT @realDonaldTrump: Only 109 people out of 325,000 were detained and held for questioning. Big problems at airports were caused by Delta c…",True
475,2017-03-30 21:18:57,Thursday,Mar,30,5:18 PM,realDonaldTrump,"If @RepMarkMeadows, @Jim_Jordan and Raul_Labrador would get on board we would have both great healthcare and massive tax cuts &amp; reform.",False
130,2017-01-30 14:24:52,Monday,Jan,30,9:24 AM,POTUS,RT @realDonaldTrump: protesters and the tears of Senator Schumer. Secretary Kelly said that all is going well with very few problems. MAKE…,True
772,2017-03-31 02:04:19,Thursday,Mar,30,10:04 PM,POTUS,Only by enlisting the full potential of women in our society will we be truly able to #MakeAmericaGreatAgain🇺🇸… https://t.co/SFEUiMFDnr,True
754,2017-03-30 22:16:17,Thursday,Mar,30,6:16 PM,realDonaldTrump,The meeting next week with China will be a very difficult one in that we can no longer have massive trade deficits...,True
766,2017-03-31 01:43:35,Thursday,Mar,30,9:43 PM,realDonaldTrump,Only by enlisting the full potential of women in our society will we be truly able to #MakeAmericaGreatAgain🇺🇸… https://t.co/cxhgYaxiek,True
762,2017-03-31 01:22:04,Thursday,Mar,30,9:22 PM,POTUS,The meeting next week with China will be a very difficult one in that we can no longer have massive trade....cont➡️https://t.co/dgoliP8yhI,True
746,2017-03-30 21:17:30,Thursday,Mar,30,5:17 PM,realDonaldTrump,Great op-ed from @RepKenBuck. Looks like some in the Freedom Caucus are helping me end #Obamacare. https://t.co/Y2vTnIBTBZ,True
733,2017-03-30 14:27:14,Thursday,Mar,30,10:27 AM,realDonaldTrump,The failing @nytimes has disgraced the media world. Gotten me wrong for two solid years. Change libel laws? https://t.co/QIqLgvYLLi,True
760,2017-03-31 01:20:20,Thursday,Mar,30,9:20 PM,POTUS,"If @RepMarkMeadows, @Jim_Jordan and @Raul_Labrador would get on board we would have both great healthcare and massive tax cuts &amp; reform.",True
759,2017-03-31 01:08:38,Thursday,Mar,30,9:08 PM,POTUS,Great op-ed from @RepKenBuck. Looks like some in the Freedom Caucus are helping me end #Obamacare. https://t.co/c7z1ZKSlbh,True
740,2017-03-30 22:16:50,Thursday,Mar,30,6:16 PM,realDonaldTrump,...and job losses. American companies must be prepared to look at other alternatives.,True
738,2017-03-30 13:07:42,Thursday,Mar,30,9:07 AM,realDonaldTrump,"The Freedom Caucus will hurt the entire Republican agenda if they don't get on the team, &amp; fast. We must fight them, &amp; Dems, in 2018!",True
156,2017-01-31 00:45:50,Monday,Jan,30,7:45 PM,realDonaldTrump,The Democrats are delaying my cabinet picks for purely political reasons. They have nothing going but to obstruct. Now have an Obama A.G.,True
737,2017-03-30 21:21:50,Thursday,Mar,30,5:21 PM,realDonaldTrump,"Where are @RepMarkMeadows, @Jim_Jordan and @Raul_Labrador?
#RepealANDReplace #Obamacare",True
756,2017-03-30 23:20:47,Thursday,Mar,30,7:20 PM,POTUS,Weekly Address - 10:00 A.M. tomorrow! #MAGA ➡️ https://t.co/umsr7N7YHN https://t.co/2kIysOYVCw,True
735,2017-03-30 18:09:03,Thursday,Mar,30,2:09 PM,POTUS,#ConfirmGorsuch #SCOTUS https://t.co/k2FiTsHbBf,True
734,2017-03-30 17:25:11,Thursday,Mar,30,1:25 PM,POTUS,"RT @WhiteHouse: Today @POTUS welcomes the Prime Minister of Denmark, @larsloekke, to the White House. https://t.co/htp6HYTbvs",True
755,2017-03-30 21:20:44,Thursday,Mar,30,5:20 PM,realDonaldTrump,"If @RepMarkMeadows, @Jim_Jordan and @Raul_Labrador would get on board we would have both great healthcare and massive tax cuts &amp; reform.",True
144,2017-01-30 21:57:31,Monday,Jan,30,4:57 PM,POTUS,RT @VP: Grateful to welcome King Abdullah II of Jordan this morning as first foreign leader to visit VP Residence. https://t.co/LXjWcD8jRi,True
160,2017-01-30 21:07:52,Monday,Jan,30,4:07 PM,realDonaldTrump,"The American dream is back. We’re going to create an environment for small business like we haven’t had in many, ma… https://t.co/Bh7SrNEgz1",True
783,2017-04-01 03:11:24,Friday,Mar,31,11:11 PM,POTUS,RT @larsloekke: Thank you for a constructive meeting about strengthening the ties between our two countries @POTUS #WhiteHouse https://t.co…,True
788,2017-03-31 21:31:44,Friday,Mar,31,5:31 PM,realDonaldTrump,We are going to defend our industry &amp; create a level playing field for the American worker. It is time to put… https://t.co/dzPKJMghj1,True
784,2017-03-31 16:33:49,Friday,Mar,31,12:33 PM,POTUS,A new surge in optimism is sweeping across our land! #MakeAmericaGreatAgain 🇺🇸 https://t.co/abY0G6CQOZ https://t.co/Qm8nUN1k80,True
771,2017-03-31 17:28:44,Friday,Mar,31,1:28 PM,realDonaldTrump,"Great meeting with a wonderful woman today, former Secretary of State, Condoleezza Rice! #USA🇺🇸 https://t.co/ZuriIC3YwG",True
763,2017-03-31 19:37:00,Friday,Mar,31,3:37 PM,realDonaldTrump,'Trump Celebrates American Manufacturing Survey Showing Highest Level of Optimism in 20 Years' ➡️… https://t.co/cVWXOa1MjY,True
780,2017-03-31 11:04:32,Friday,Mar,31,7:04 AM,realDonaldTrump,"Mike Flynn should ask for immunity in that this is a witch hunt (excuse for big election loss), by media &amp; Dems, of historic proportion!",True
779,2017-03-31 14:42:20,Friday,Mar,31,10:42 AM,POTUS,"It was an honor to welcome the Prime Minister of Denmark, Lars Løkke Rasmussen {@larsloekke} to the @WhiteHouse yes… https://t.co/pRWTp4VMwg",True
778,2017-03-31 17:45:10,Friday,Mar,31,1:45 PM,realDonaldTrump,#ConfirmGorsuch #SCOTUS https://t.co/WkqHYMcYa3,True
764,2017-03-31 13:46:41,Friday,Mar,31,9:46 AM,POTUS,RT @WhiteHouse: Tune in for @POTUS' Weekly Address at 10am: https://t.co/0iMrRnSa8V https://t.co/9A5GxWlCHk,True
765,2017-03-31 19:37:38,Friday,Mar,31,3:37 PM,POTUS,'Trump Celebrates American Manufacturing Survey Showing Highest Level of Optimism in 20 Years' ➡️… https://t.co/xss8JRYnco,True
777,2017-03-31 14:35:47,Friday,Mar,31,10:35 AM,realDonaldTrump,"It was an honor to welcome the Prime Minister of Denmark, Lars Løkke Rasmussen {@larsloekke} to the @WhiteHouse yes… https://t.co/N1g0TiVnSp",True
767,2017-03-31 18:30:38,Friday,Mar,31,2:30 PM,realDonaldTrump,"It is an exciting time for our country!
#WeeklyAddress #ConfirmGorsuch https://t.co/tP4bkvTOBq",True
773,2017-03-31 17:28:57,Friday,Mar,31,1:28 PM,POTUS,"Great meeting with a wonderful woman today, former Secretary of State, Condoleezza Rice! #USA🇺🇸 https://t.co/1bMfa21c5E",True
781,2017-03-31 17:45:51,Friday,Mar,31,1:45 PM,POTUS,#ConfirmGorsuch #SCOTUS https://t.co/zXPQH5zSfN,True
775,2017-03-31 18:50:03,Friday,Mar,31,2:50 PM,POTUS,RT @WhiteHouse: Watch LIVE as @POTUS signs executive orders regarding trade: https://t.co/Ao8fuZWbOQ https://t.co/lwO8BqGaEl,True
163,2017-02-01 04:21:34,Tuesday,Jan,31,11:21 PM,POTUS,"RT @realDonaldTrump: Hope you like my nomination of Judge Neil Gorsuch for the United States Supreme Court. He is a good and brilliant man,…",True
155,2017-02-01 02:00:49,Tuesday,Jan,31,9:00 PM,POTUS,"RT @WhiteHouse: ""This has been the most transparent Supreme Court selection process in the history of our country."" - @POTUS #JusticeGorsuc…",True
138,2017-01-31 21:21:38,Tuesday,Jan,31,4:21 PM,POTUS,Highlights From The President’s Listening Session With Pharmaceutical Industry Leaders at the @WhiteHouse today:… https://t.co/RVWVuIRN77,True
139,2017-02-01 01:07:57,Tuesday,Jan,31,8:07 PM,POTUS,RT @GorsuchFacts: BREAKING: @POTUS Trump has nominated Judge Neil Gorsuch for #SCOTUS! #JusticeGorsuch https://t.co/Ugj1Kv3Xp2,True
158,2017-02-01 01:01:03,Tuesday,Jan,31,8:01 PM,realDonaldTrump,"Join me live from the @WhiteHouse.
https://t.co/LHOs4nAaGl",True
140,2017-02-01 01:57:48,Tuesday,Jan,31,8:57 PM,POTUS,"RT @GorsuchFacts: .@POTUS Trump has chosen a #SCOTUS with a brilliant legal mind, sterling academic credentials, &amp; a commitment to constitu…",True
141,2017-01-31 11:21:52,Tuesday,Jan,31,6:21 AM,realDonaldTrump,Nancy Pelosi and Fake Tears Chuck Schumer held a rally  at the steps of The Supreme Court and mic did not work (a mess)-just like Dem party!,True
159,2017-02-01 04:08:15,Tuesday,Jan,31,11:08 PM,POTUS,"President Donald J. Trump Nominates Judge Neil Gorsuch to the United States Supreme Court
#JusticeGorsuch #SCOTUS… https://t.co/lc7SIjIjTZ",True
142,2017-02-01 00:31:08,Tuesday,Jan,31,7:31 PM,realDonaldTrump,Getting ready to deliver a VERY IMPORTANT DECISION!  8:00 P.M.,True
154,2017-02-01 01:48:14,Tuesday,Jan,31,8:48 PM,POTUS,RT @GorsuchFacts: Join us in congratulating Judge Neil Gorsuch on his nomination for #SCOTUS! Read his bio here: https://t.co/Im2VNUG6Bk #J…,True
157,2017-02-01 02:06:59,Tuesday,Jan,31,9:06 PM,POTUS,RT @GorsuchFacts: 11 current Dem Senators &amp; 20 current GOP Senators were in office when Judge Gorsuch was confirmed w/out oppo in '06. #Jus…,True
143,2017-01-31 11:27:02,Tuesday,Jan,31,6:27 AM,realDonaldTrump,When will the Democrats give us our Attorney General and rest of Cabinet! They should be ashamed of themselves! No wonder D.C. doesn't work!,True
145,2017-02-01 01:11:58,Tuesday,Jan,31,8:11 PM,POTUS,#JusticeGorsuch #SCOTUS https://t.co/Y96Hi2bbIj,True
161,2017-02-01 04:16:31,Tuesday,Jan,31,11:16 PM,POTUS,RT @SenateMajLdr: My statement on @POTUS' excellent selection of Neil Gorsuch as our next #SCOTUS Justice https://t.co/z7TNYvd0ie,True
146,2017-02-01 03:45:26,Tuesday,Jan,31,10:45 PM,realDonaldTrump,"Hope you like my nomination of Judge Neil Gorsuch for the United States Supreme Court. He is a good and brilliant man, respected by all.",True
147,2017-01-31 14:36:01,Tuesday,Jan,31,9:36 AM,POTUS,RT @realDonaldTrump: When will the Democrats give us our Attorney General and rest of Cabinet! They should be ashamed of themselves! No won…,True
148,2017-01-31 14:35:59,Tuesday,Jan,31,9:35 AM,POTUS,RT @realDonaldTrump: Nancy Pelosi and Fake Tears Chuck Schumer held a rally  at the steps of The Supreme Court and mic did not work (a mess…,True
149,2017-02-01 00:42:34,Tuesday,Jan,31,7:42 PM,POTUS,RT @realDonaldTrump: Getting ready to deliver a VERY IMPORTANT DECISION!  8:00 P.M.,True
150,2017-01-31 21:53:50,Tuesday,Jan,31,4:53 PM,POTUS,"Join me live from the @WhiteHouse at 8:00pm tonight. #SCOTUS 
https://t.co/7OJvZaW0Y7 https://t.co/nJyeYyACQ1",True
151,2017-02-01 01:16:03,Tuesday,Jan,31,8:16 PM,POTUS,"President Trump's Nominee for the Supreme Court Neil M. Gorsuch. 
#SCOTUS #JusticeGorsuch 
https://t.co/OnnJxv0sNG https://t.co/uiBzFWA1SQ",True
162,2017-02-01 04:17:29,Tuesday,Jan,31,11:17 PM,POTUS,RT @tedcruz: I wholeheartedly applaud President Trump for nominating Judge Gorsuch: https://t.co/nJ2kxct3vM,True
152,2017-02-01 00:49:25,Tuesday,Jan,31,7:49 PM,POTUS,Join me live from the @WhiteHouse as I announce my nomination for United States Supreme Court Justice.… https://t.co/mrcsCu7VhP,True
153,2017-02-01 01:48:31,Tuesday,Jan,31,8:48 PM,POTUS,"RT @GorsuchFacts: Judge Gorsuch defends the Constitution &amp; protects individual rights, incl religious liberty, against gov't attack. #Justi…",True
135,2017-01-31 18:59:01,Tuesday,Jan,31,1:59 PM,POTUS,Today I met with pharmaceutical executives at the @WhiteHouse...https://t.co/T1L7e8pHG1 https://t.co/MDr9b7rBhN,True
215,2017-02-04 13:06:39,Saturday,Feb,4,8:06 AM,realDonaldTrump,Interesting that certain Middle-Eastern countries agree with the ban. They know if certain people are allowed in it's death &amp; destruction!,True
524,2017-03-04 11:26:47,Saturday,Mar,4,6:26 AM,realDonaldTrump,The first meeting Jeff Sessions had with the Russian Amb was set up by the Obama Administration under education program for 100 Ambs......,True
523,2017-03-04 13:19:29,Saturday,Mar,4,8:19 AM,realDonaldTrump,"Arnold Schwarzenegger isn't voluntarily leaving the Apprentice, he was fired by his bad (pathetic) ratings, not by me. Sad end to great show",True
527,2017-03-04 11:35:20,Saturday,Mar,4,6:35 AM,realDonaldTrump,"Terrible! Just found out that Obama had my ""wires tapped"" in Trump Tower just before the victory. Nothing found. This is McCarthyism!",True
214,2017-02-04 15:31:12,Saturday,Feb,4,10:31 AM,POTUS,"RT @realDonaldTrump: The opinion of this so-called judge, which essentially takes law-enforcement away from our country, is ridiculous and…",True
217,2017-02-04 13:12:02,Saturday,Feb,4,8:12 AM,realDonaldTrump,"The opinion of this so-called judge, which essentially takes law-enforcement away from our country, is ridiculous and will be overturned!",True
216,2017-02-04 14:26:10,Saturday,Feb,4,9:26 AM,realDonaldTrump,MAKE AMERICA GREAT AGAIN!,True
211,2017-02-04 12:59:35,Saturday,Feb,4,7:59 AM,realDonaldTrump,"When a country is no longer able to say who can, and who cannot , come in &amp; out, especially for reasons of safety &amp;.security - big trouble!",True
820,2017-04-04 20:39:56,Tuesday,Apr,4,4:39 PM,POTUS,"#BuyAmericanHireAmerican🇺🇸
#NABTU2017 https://t.co/sBJnKIRjyN",True
207,2017-02-05 00:07:49,Saturday,Feb,4,7:07 PM,POTUS,"RT @realDonaldTrump: Why aren't the lawyers looking at and using the Federal Court decision in Boston, which is at conflict with ridiculous…",True
531,2017-03-04 11:42:59,Saturday,Mar,4,6:42 AM,realDonaldTrump,"Just out: The same Russian Ambassador that met Jeff Sessions visited the Obama White House 22 times, and 4 times last year alone.",True
212,2017-02-04 15:30:47,Saturday,Feb,4,10:30 AM,POTUS,"RT @realDonaldTrump: When a country is no longer able to say who can, and who cannot , come in &amp; out, especially for reasons of safety &amp;.se…",True
813,2017-04-04 19:38:59,Tuesday,Apr,4,3:38 PM,realDonaldTrump,Thank you Sean McGarvey &amp; the entire Governing Board of Presidents for honoring me w/an invite to speak. #NABTU2017… https://t.co/dJlZvlq6Tj,True
812,2017-04-04 18:38:13,Tuesday,Apr,4,2:38 PM,realDonaldTrump,".@WhiteHouse #CEOTownHall
➡️https://t.co/ADSKuUXf1b https://t.co/XHfQ6zmF2H",True
205,2017-02-05 00:07:35,Saturday,Feb,4,7:07 PM,POTUS,RT @realDonaldTrump: MAKE AMERICA GREAT AGAIN!,True
809,2017-04-04 16:27:47,Tuesday,Apr,4,12:27 PM,POTUS,Watch live as I deliver remarks at the 2017 NABTU National Legislative Conference: https://t.co/Tvu848FMWU https://t.co/8IjKdQC2is,True
199,2017-02-05 00:06:26,Saturday,Feb,4,7:06 PM,POTUS,"RT @VP: This SCOTUS seat doesn't belong to any party, ideology, or interest group. It belongs to the American people–and Americans deserve…",True
210,2017-02-04 21:44:49,Saturday,Feb,4,4:44 PM,realDonaldTrump,"Because the ban was lifted by a judge, many very bad and dangerous people may be pouring into our country. A terrible decision",True
218,2017-02-04 15:30:55,Saturday,Feb,4,10:30 AM,POTUS,RT @realDonaldTrump: Interesting that certain Middle-Eastern countries agree with the ban. They know if certain people are allowed in it's…,True
203,2017-02-04 20:44:07,Saturday,Feb,4,3:44 PM,realDonaldTrump,"What is our country coming to when a judge can halt a Homeland Security travel ban and anyone, even with bad intentions, can come into U.S.?",True
803,2017-04-04 12:39:16,Tuesday,Apr,4,8:39 AM,realDonaldTrump,RT @DRUDGE_REPORT: RICE ORDERED SPY DOCS ON TRUMP? https://t.co/bL2nZRFxk9,True
510,2017-03-04 11:49:00,Saturday,Mar,4,6:49 AM,realDonaldTrump,"Is it legal for a sitting President to be ""wire tapping"" a race for president prior to an election? Turned down by court earlier. A NEW LOW!",True
800,2017-04-04 21:03:51,Tuesday,Apr,4,5:03 PM,realDonaldTrump,Great to talk jobs with #NABTU2017. Tremendous spirit &amp; optimism - we will deliver! https://t.co/6lRuQZZHrc,True
513,2017-03-04 11:52:54,Saturday,Mar,4,6:52 AM,realDonaldTrump,"I'd bet a good lawyer could make a great case out of the fact that President Obama was tapping my phones in October, just prior to Election!",True
202,2017-02-05 00:07:48,Saturday,Feb,4,7:07 PM,POTUS,"RT @realDonaldTrump: Because the ban was lifted by a judge, many very bad and dangerous people may be pouring into our country. A terrible…",True
194,2017-02-05 00:05:31,Saturday,Feb,4,7:05 PM,POTUS,"RT @GorsuchFacts: Yesterday, #SCOTUS nominee Judge Gorsuch met with Senators all over the Capitol…he also met with this puppy. #JusticeGors…",True
195,2017-02-04 13:39:27,Saturday,Feb,4,8:39 AM,realDonaldTrump,"After being forced to apologize for its bad and inaccurate coverage of me after winning the election, the FAKE NEWS @nytimes is still lost!",True
222,2017-02-05 00:48:12,Saturday,Feb,4,7:48 PM,realDonaldTrump,The judge opens up our country to potential terrorists and others that do not have our best interests at heart. Bad people are very happy!,True
201,2017-02-04 23:37:59,Saturday,Feb,4,6:37 PM,realDonaldTrump,"Why aren't the lawyers looking at and using the Federal Court decision in Boston, which is at conflict with ridiculous lift ban decision?",True
521,2017-03-04 12:02:48,Saturday,Mar,4,7:02 AM,realDonaldTrump,How low has President Obama gone to tapp my phones during the very sacred election process. This is Nixon/Watergate. Bad (or sick) guy!,True
804,2017-04-04 21:04:08,Tuesday,Apr,4,5:04 PM,POTUS,Great to talk jobs with #NABTU2017. Tremendous spirit &amp; optimism - we will deliver! https://t.co/S5izNOD4mn,True
221,2017-02-05 00:34:50,Saturday,Feb,4,7:34 PM,realDonaldTrump,Interview with @oreillyfactor on Fox Network - 4:00 P.M. (prior to Super Bowl). Enjoy!,True
821,2017-04-06 02:43:16,Wednesday,Apr,5,10:43 PM,POTUS,"JOBS, JOBS, JOBS!
https://t.co/blq753IwPR https://t.co/AXInsnXatf",True
822,2017-04-05 17:30:54,Wednesday,Apr,5,1:30 PM,POTUS,The historical ties and close friendship between our two countries date back three-quarters of a century..... https://t.co/e2gYFcDuck,True
799,2017-04-06 02:12:43,Wednesday,Apr,5,10:12 PM,realDonaldTrump,"JOBS, JOBS, JOBS!
https://t.co/XGOQPHywrt https://t.co/B5Qbn6llzE",True
